Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00015530_094.jpg,0.02715367265045643,0.013604412786662579,0.0025705709122121334,"tensor(1.1666, device='cuda:0')",0.033037442713975906,0.006685639265924692
NIH/images/00015530_113.jpg,0.2651207149028778,0.3939754366874695,0.07087567448616028,"tensor(1.9147, device='cuda:0')",0.5086230039596558,0.3525492548942566
NIH/images/00015530_119.jpg,0.1795775145292282,0.08596181869506836,0.023069268092513084,"tensor(1.6545, device='cuda:0')",0.08771087974309921,0.08166473358869553
NIH/images/00015530_134.jpg,0.1485118865966797,0.15288248658180237,0.028182318434119225,"tensor(1.5727, device='cuda:0')",0.22581815719604492,0.04040691629052162
NIH/images/00015530_137.jpg,0.6456604599952698,0.32026681303977966,0.05678204819560051,"tensor(1.8003, device='cuda:0')",0.28437626361846924,0.3437902331352234
NIH/images/00015530_141.jpg,0.6431789994239807,0.2761709690093994,0.0503007173538208,"tensor(1.9243, device='cuda:0')",0.14180006086826324,0.7382466197013855
NIH/images/00015530_143.jpg,0.17426744103431702,0.059387050569057465,0.02609734609723091,"tensor(1.8747, device='cuda:0')",0.07786360383033752,0.13145121932029724
NIH/images/00015561_001.jpg,0.16638995707035065,0.5830528736114502,0.06364576518535614,"tensor(1.8294, device='cuda:0')",0.7029011845588684,0.3218928575515747
NIH/images/00015561_005.jpg,0.27262094616889954,0.2920192778110504,0.052924059331417084,"tensor(1.8349, device='cuda:0')",0.45995834469795227,0.30399155616760254
NIH/images/00015561_007.jpg,0.35590335726737976,0.1036163866519928,0.03028005175292492,"tensor(1.6371, device='cuda:0')",0.057422589510679245,0.2024783045053482
NIH/images/00015563_007.jpg,0.3833867609500885,0.3428805470466614,0.064992256462574,"tensor(1.8202, device='cuda:0')",0.6199614405632019,0.27272966504096985
NIH/images/00015563_015.jpg,0.045509904623031616,0.021608956158161163,0.0029274418484419584,"tensor(1.3438, device='cuda:0')",0.028622133657336235,0.008039687760174274
NIH/images/00015605_002.jpg,0.5282573103904724,0.34195849299430847,0.06682924181222916,"tensor(2.0308, device='cuda:0')",0.3791167140007019,0.9176749587059021
NIH/images/00015605_004.jpg,0.015815045684576035,0.0012948032235726714,0.00018512103997636586,"tensor(1.5923, device='cuda:0')",0.007685268763452768,0.002591641154140234
NIH/images/00015605_005.jpg,0.15230488777160645,0.20735391974449158,0.057603344321250916,"tensor(1.8925, device='cuda:0')",0.4191034138202667,0.24967622756958008
NIH/images/00015605_007.jpg,0.3411162197589874,0.4487816095352173,0.07879739254713058,"tensor(1.7251, device='cuda:0')",0.709169328212738,0.6794817447662354
NIH/images/00015605_008.jpg,0.5742709040641785,0.35284581780433655,0.0478740818798542,"tensor(2.1532, device='cuda:0')",0.3665678799152374,0.8750013113021851
NIH/images/00015605_028.jpg,0.08301472663879395,0.006701671984046698,0.0019554761238396168,"tensor(1.9323, device='cuda:0')",0.016662031412124634,0.015308705158531666
NIH/images/00015605_040.jpg,0.28739476203918457,0.06631603837013245,0.011926479637622833,"tensor(1.6176, device='cuda:0')",0.044192250818014145,0.056370027363300323
NIH/images/00015646_029.jpg,0.2178119421005249,0.12315693497657776,0.0460195317864418,"tensor(1.5682, device='cuda:0')",0.26595407724380493,0.13078103959560394
NIH/images/00015646_033.jpg,0.014382153749465942,0.0005500008119270205,0.0001605393917998299,"tensor(2.1160, device='cuda:0')",0.012354554608464241,0.007184694055467844
NIH/images/00015646_035.jpg,0.6766864061355591,0.08547884225845337,0.02434728667140007,"tensor(2.0469, device='cuda:0')",0.0645749568939209,0.4030807912349701
NIH/images/00015646_039.jpg,0.4660118818283081,0.22542814910411835,0.060701970010995865,"tensor(1.7847, device='cuda:0')",0.22583381831645966,0.3030779957771301
NIH/images/00015646_040.jpg,0.23104487359523773,0.17045576870441437,0.07282985746860504,"tensor(1.8217, device='cuda:0')",0.24830420315265656,0.41587504744529724
NIH/images/00015646_046.jpg,0.40606942772865295,0.10883619636297226,0.027113238349556923,"tensor(1.8954, device='cuda:0')",0.052181780338287354,0.7608438730239868
NIH/images/00015646_047.jpg,0.34305834770202637,0.07168276607990265,0.031727902591228485,"tensor(1.9698, device='cuda:0')",0.08747933059930801,0.40588638186454773
NIH/images/00015732_010.jpg,0.16233065724372864,0.03765545040369034,0.00734918937087059,"tensor(1.5604, device='cuda:0')",0.027232028543949127,0.10570176690816879
NIH/images/00015732_020.jpg,0.334654301404953,0.43432676792144775,0.08859194815158844,"tensor(1.6889, device='cuda:0')",0.5545588135719299,0.40163007378578186
NIH/images/00015732_040.jpg,0.44431620836257935,0.10616682469844818,0.04691644012928009,"tensor(1.5430, device='cuda:0')",0.11144155263900757,0.41492390632629395
NIH/images/00015732_063.jpg,0.23923388123512268,0.10946690291166306,0.015916964039206505,"tensor(1.7210, device='cuda:0')",0.07242441922426224,0.07287752628326416
NIH/images/00015732_064.jpg,0.41317498683929443,0.1821075826883316,0.054136116057634354,"tensor(1.9745, device='cuda:0')",0.10466780513525009,0.5660189390182495
NIH/images/00015770_008.jpg,0.3143288195133209,0.41297647356987,0.0708080604672432,"tensor(1.8972, device='cuda:0')",0.6834253668785095,0.5402330160140991
NIH/images/00015770_037.jpg,0.017625892534852028,0.0010511460714042187,0.00014337152242660522,"tensor(1.5420, device='cuda:0')",0.010811005719006062,0.002115323906764388
NIH/images/00015770_043.jpg,0.44907674193382263,0.28229978680610657,0.046658143401145935,"tensor(1.9056, device='cuda:0')",0.27476704120635986,0.9450587630271912
NIH/images/00015799_000.jpg,0.7570971250534058,0.20730306208133698,0.02672410011291504,"tensor(1.8565, device='cuda:0')",0.09942557662725449,0.4126894474029541
NIH/images/00015799_003.jpg,0.06331915408372879,0.011035917326807976,0.002283681882545352,"tensor(1.3594, device='cuda:0')",0.020832393318414688,0.018105534836649895
NIH/images/00015799_004.jpg,0.1372227817773819,0.2561416029930115,0.059093959629535675,"tensor(1.7980, device='cuda:0')",0.47658222913742065,0.18580636382102966
NIH/images/00015799_022.jpg,0.4531089961528778,0.311675101518631,0.06676352769136429,"tensor(1.9020, device='cuda:0')",0.3675442337989807,0.25364187359809875
NIH/images/00015799_026.jpg,0.44203677773475647,0.20615249872207642,0.044031351804733276,"tensor(2.0841, device='cuda:0')",0.10526114702224731,0.7202383875846863
NIH/images/00015799_028.jpg,0.09820583462715149,0.56926029920578,0.03254472091794014,"tensor(1.7524, device='cuda:0')",0.6586799025535583,0.06771378964185715
NIH/images/00015831_001.jpg,0.2149190753698349,0.09364894777536392,0.040930330753326416,"tensor(1.7882, device='cuda:0')",0.12123123556375504,0.18118132650852203
NIH/images/00015831_006.jpg,0.04555300995707512,0.01181789766997099,0.0030145179480314255,"tensor(1.3765, device='cuda:0')",0.0338548980653286,0.009297249838709831
NIH/images/00015843_002.jpg,0.5529423952102661,0.32895326614379883,0.05669768899679184,"tensor(0.9713, device='cuda:0')",0.5154184699058533,0.8600930571556091
NIH/images/00015895_009.jpg,0.43000006675720215,0.0520598478615284,0.02474537305533886,"tensor(2.0261, device='cuda:0')",0.039744406938552856,0.34412822127342224
NIH/images/00015895_011.jpg,0.03842000663280487,0.03199461102485657,0.0017838205676525831,"tensor(1.4719, device='cuda:0')",0.022588448598980904,0.007521440275013447
NIH/images/00015895_018.jpg,0.5755953192710876,0.14620766043663025,0.03405628725886345,"tensor(1.9955, device='cuda:0')",0.08702999353408813,0.7823079228401184
NIH/images/00015895_027.jpg,0.0603259913623333,0.008039033971726894,0.0016393836122006178,"tensor(1.4492, device='cuda:0')",0.03346860408782959,0.010166831314563751
NIH/images/00015895_029.jpg,0.3905634880065918,0.0502246655523777,0.03219563886523247,"tensor(1.6368, device='cuda:0')",0.0632963627576828,0.6538213491439819
NIH/images/00015953_013.jpg,0.3839130699634552,0.16547037661075592,0.09670007228851318,"tensor(1.5332, device='cuda:0')",0.26407933235168457,0.43639934062957764
NIH/images/00015953_015.jpg,0.5567745566368103,0.35591864585876465,0.07106611132621765,"tensor(1.9039, device='cuda:0')",0.31443533301353455,0.5326241254806519
NIH/images/00015956_010.jpg,0.2653074860572815,0.08078428357839584,0.040484122931957245,"tensor(1.5114, device='cuda:0')",0.0872369259595871,0.22332511842250824
NIH/images/00015956_014.jpg,0.4233306348323822,0.1800508350133896,0.06640036404132843,"tensor(1.9123, device='cuda:0')",0.24901416897773743,0.38855820894241333
NIH/images/00015956_019.jpg,0.5755078196525574,0.3859798312187195,0.052871350198984146,"tensor(2.1060, device='cuda:0')",0.2301933616399765,0.6977700591087341
NIH/images/00015956_021.jpg,0.4054803252220154,0.21816928684711456,0.026938335970044136,"tensor(1.7782, device='cuda:0')",0.1581331491470337,0.14258970320224762
NIH/images/00015956_024.jpg,0.04248776286840439,0.17971166968345642,0.03140852972865105,"tensor(1.9111, device='cuda:0')",0.8004704117774963,0.11021041870117188
NIH/images/00015956_025.jpg,0.16932865977287292,0.05201619118452072,0.01933330111205578,"tensor(1.5068, device='cuda:0')",0.12133901566267014,0.045891135931015015
NIH/images/00015956_034.jpg,0.5005593299865723,0.12528455257415771,0.03568914905190468,"tensor(2.2418, device='cuda:0')",0.07961268723011017,0.7269671559333801
NIH/images/00015994_000.jpg,0.44800588488578796,0.3681580722332001,0.03774092346429825,"tensor(2.2196, device='cuda:0')",0.19890859723091125,0.8332576155662537
NIH/images/00016009_009.jpg,0.059109024703502655,0.011722399853169918,0.002233578125014901,"tensor(1.5395, device='cuda:0')",0.022284528240561485,0.01433349959552288
NIH/images/00016009_031.jpg,0.11753557622432709,0.42235419154167175,0.015193015336990356,"tensor(1.5538, device='cuda:0')",0.3635638952255249,0.013786142691969872
NIH/images/00016014_014.jpg,0.4439607262611389,0.5044494271278381,0.06596171110868454,"tensor(1.8185, device='cuda:0')",0.5029144883155823,0.6534602642059326
NIH/images/00016014_015.jpg,0.3689368963241577,0.05607827752828598,0.03072809986770153,"tensor(2.1122, device='cuda:0')",0.052050307393074036,0.7388274073600769
NIH/images/00016014_018.jpg,0.018368108198046684,0.0032045755069702864,0.000911628536414355,"tensor(1.5211, device='cuda:0')",0.02122834511101246,0.008105330169200897
NIH/images/00016014_019.jpg,0.5633345246315002,0.04358013719320297,0.01641211472451687,"tensor(2.0630, device='cuda:0')",0.033601999282836914,0.605234682559967
NIH/images/00016064_001.jpg,0.34338822960853577,0.1394737958908081,0.045583076775074005,"tensor(1.7429, device='cuda:0')",0.1498778909444809,0.1488889753818512
NIH/images/00016064_004.jpg,0.09431086480617523,0.031700748950242996,0.006865211296826601,"tensor(1.7144, device='cuda:0')",0.04279244691133499,0.02669079601764679
NIH/images/00016064_006.jpg,0.04535530507564545,0.04587823152542114,0.002883011708036065,"tensor(1.3746, device='cuda:0')",0.05540452152490616,0.009261085651814938
NIH/images/00016064_016.jpg,0.4238094389438629,0.07004635781049728,0.021315066143870354,"tensor(2.0054, device='cuda:0')",0.04976119101047516,0.16406641900539398
NIH/images/00016094_030.jpg,0.2855261266231537,0.013194598257541656,0.00728827016428113,"tensor(1.9120, device='cuda:0')",0.0179037656635046,0.16550886631011963
NIH/images/00016168_000.jpg,0.33639827370643616,0.15613946318626404,0.05477501079440117,"tensor(1.8169, device='cuda:0')",0.16924622654914856,0.22241604328155518
NIH/images/00016175_011.jpg,0.40629392862319946,0.17734695971012115,0.09224449843168259,"tensor(1.7616, device='cuda:0')",0.5256443619728088,0.7657007575035095
NIH/images/00016184_005.jpg,0.5546762943267822,0.30746668577194214,0.04659103602170944,"tensor(2.1574, device='cuda:0')",0.29813510179519653,0.847266435623169
NIH/images/00016184_009.jpg,0.2421424239873886,0.1971825212240219,0.04415098577737808,"tensor(1.6912, device='cuda:0')",0.2145407795906067,0.13397856056690216
NIH/images/00016184_028.jpg,0.18952904641628265,0.6384892463684082,0.052829544991254807,"tensor(1.8273, device='cuda:0')",0.7763817310333252,0.2348874807357788
NIH/images/00016184_032.jpg,0.4433179795742035,0.07942839711904526,0.04557504132390022,"tensor(2.0501, device='cuda:0')",0.13055920600891113,0.6377524733543396
NIH/images/00016191_006.jpg,0.03351914882659912,0.0025939804036170244,0.0006574627477675676,"tensor(1.6801, device='cuda:0')",0.017427723854780197,0.009581370279192924
NIH/images/00016191_019.jpg,0.5787246227264404,0.5230714082717896,0.057751044631004333,"tensor(1.8087, device='cuda:0')",0.3282172977924347,0.536238968372345
NIH/images/00016191_025.jpg,0.29829487204551697,0.04922080785036087,0.02904689684510231,"tensor(1.8268, device='cuda:0')",0.06696402281522751,0.45985183119773865
NIH/images/00016191_026.jpg,0.24924308061599731,0.15434658527374268,0.07309713214635849,"tensor(1.8844, device='cuda:0')",0.2905469536781311,0.37000107765197754
NIH/images/00016258_011.jpg,0.3542058765888214,0.4023861587047577,0.05998235568404198,"tensor(1.8111, device='cuda:0')",0.34261253476142883,0.36417126655578613
NIH/images/00016270_006.jpg,0.25158828496932983,0.18669453263282776,0.04629167914390564,"tensor(1.8164, device='cuda:0')",0.3101452887058258,0.35167720913887024
NIH/images/00016270_008.jpg,0.02290666662156582,0.004222876392304897,0.0006095974240452051,"tensor(1.5078, device='cuda:0')",0.017598049715161324,0.0036987208295613527
NIH/images/00016291_003.jpg,0.4016920030117035,0.170193150639534,0.03352314978837967,"tensor(1.7140, device='cuda:0')",0.1839517205953598,0.1300908774137497
NIH/images/00016291_010.jpg,0.14640821516513824,0.06961763650178909,0.00688283471390605,"tensor(1.4943, device='cuda:0')",0.03809189796447754,0.016691191121935844
NIH/images/00016291_022.jpg,0.30423563718795776,0.29745325446128845,0.058214228600263596,"tensor(1.8640, device='cuda:0')",0.5368489027023315,0.5904764533042908
NIH/images/00016291_023.jpg,0.508052408695221,0.21190018951892853,0.044941019266843796,"tensor(1.9243, device='cuda:0')",0.17701676487922668,0.6705121994018555
NIH/images/00016291_024.jpg,0.3700799345970154,0.04627388343214989,0.022929104045033455,"tensor(1.7147, device='cuda:0')",0.035969868302345276,0.46354207396507263
NIH/images/00016291_026.jpg,0.2349151074886322,0.24008119106292725,0.09834350645542145,"tensor(1.8497, device='cuda:0')",0.5938301086425781,0.4525603950023651
NIH/images/00016291_031.jpg,0.06420693546533585,0.015084418468177319,0.004066432360559702,"tensor(1.5382, device='cuda:0')",0.02590516209602356,0.02605392597615719
NIH/images/00016291_038.jpg,0.593880832195282,0.216321662068367,0.05895903706550598,"tensor(1.8660, device='cuda:0')",0.2614082396030426,0.6165025234222412
NIH/images/00016293_005.jpg,0.38433414697647095,0.1483936905860901,0.06637552380561829,"tensor(1.9506, device='cuda:0')",0.28008902072906494,0.4026700556278229
NIH/images/00016414_002.jpg,0.28522974252700806,0.11481495201587677,0.03190797194838524,"tensor(1.8713, device='cuda:0')",0.1719999611377716,0.17557662725448608
NIH/images/00016429_001.jpg,0.56602543592453,0.07316675782203674,0.011640254408121109,"tensor(1.8806, device='cuda:0')",0.031246934086084366,0.1737661212682724
NIH/images/00016429_003.jpg,0.07165542989969254,0.012556533329188824,0.004043274093419313,"tensor(1.7101, device='cuda:0')",0.028562581166625023,0.023637842386960983
NIH/images/00016429_014.jpg,0.1003224328160286,0.43301329016685486,0.04115204140543938,"tensor(1.8022, device='cuda:0')",0.6853842735290527,0.08092096447944641
NIH/images/00016429_025.jpg,0.2953832745552063,0.3212110698223114,0.07731369137763977,"tensor(1.8141, device='cuda:0')",0.6546111106872559,0.40227121114730835
NIH/images/00016429_033.jpg,0.15958157181739807,0.09772758930921555,0.014387527480721474,"tensor(1.7414, device='cuda:0')",0.05355006456375122,0.03954760730266571
NIH/images/00016429_040.jpg,0.21389640867710114,0.2717936336994171,0.034147825092077255,"tensor(1.7957, device='cuda:0')",0.26248326897621155,0.07563851773738861
NIH/images/00016490_010.jpg,0.5574981570243835,0.2402382344007492,0.06061490252614021,"tensor(2.0542, device='cuda:0')",0.20789293944835663,0.7499233484268188
NIH/images/00016490_015.jpg,0.13203279674053192,0.1382244974374771,0.026491837576031685,"tensor(1.6328, device='cuda:0')",0.11514359712600708,0.0712888166308403
NIH/images/00016508_000.jpg,0.0692601427435875,0.005043238867074251,0.0013622766127809882,"tensor(2.0473, device='cuda:0')",0.024166008457541466,0.018709201365709305
NIH/images/00016508_001.jpg,0.050608161836862564,0.010836675763130188,0.004514903761446476,"tensor(1.6233, device='cuda:0')",0.05952861160039902,0.021029742434620857
NIH/images/00016508_012.jpg,0.367862731218338,0.10316770523786545,0.04554850980639458,"tensor(1.8350, device='cuda:0')",0.08525478094816208,0.4379677474498749
NIH/images/00016508_020.jpg,0.16187569499015808,0.12400580942630768,0.02957400307059288,"tensor(1.6395, device='cuda:0')",0.18845292925834656,0.05225524306297302
NIH/images/00016508_024.jpg,0.21906159818172455,0.030847148969769478,0.003552664304152131,"tensor(1.8584, device='cuda:0')",0.023624511435627937,0.026353612542152405
